corpus_id,score,quantile,date,source,article_text,is_relevant_manual
183245,0.543111324,17,1846-03-21,star,"Wm. Grocott, County Secretary.  Sin,—Mr. Hamer having, in last week's Star, drawn your attention to the admission, in my letter of the preceding week, that the seven individuals would have been spared the trouble of coming to supersede the miners on strike if they had, on searching the Star, found any report of the said strike therein, and remarks, ""if seven why not seven hundred?"" I will not retaliate by giving a contrary opinion, because it is hard to tell where the following out of such a course might lead us: to: bandying opinions answer no good end in such cases. But I",0
442817,0.564336002,17,1842-07-02,star,"As civilisation advances man gradually becomes more inclined to place woman on an equality with himself, and though excluded from every thing connected with public life, her condition is considerably improved; still she is regarded in an inferior light, her province being only to make a pudding, prepare a dinner, clean the house, tend to her children, if she have any, and such like. Now these are all necessary things, nay they are essential, our comfort and well-being in society demand that they should be done.  But are we, because we are women, to be excluded from the more rational enjoyments of life? If so, then why was woman gifted with a mind to which in point of delicacy of taste, depth of feeling, and devoted affection, even proud man himself must bow. Why then, if we are thus gifted, are we to be thus treated? Shall we sit still and tamely submit to a slavery against which our cheeks glow with shame and our hearts burn with indignation? No! perish the thought in the bosom of its ignoble birth. Rouse yourselves to a sense of your merits. Assist those men who will, nay, who do, place women in on equality with themselves in gaining their rights, and yours will be gained also.  God is our guide in the great and glorious struggle in which we are engaged, and liberty is our birthright, which the Charter alone will give us. Join with us, then, for the Charter of our freedom. Come forward and unite with us in our great struggle for independence and for those rights which are ours by nature, but which a cruel, despotic, and tyrannical government have deprived us of.  Do not say you have no business with politics, and that you leave such things for your husbands, fathers, and brothers. You have an interest in politics, a deeper interest than they have;",0
434923,0.559083402,17,1843-07-01,star,"The nobleman who was now nominated chief governor was ardently expected in this country, as the messenger of peace and good will among men. He was not a ruined gamester, or a beggarly incumbent of the peerage. He did not solicit the Viceregal situation to repair a ruined fortune, or to accumulate a new one; for the maintenance of a barren title, by the plunder of a wasted province. The dignity was forced upon him; he accepted it with a proud consciousness; he relinquished his home, and his domestic habits with regret. From him rational and good men expected the most salutary and healing measures. They saw, that the post he had a large stake in the country he came to govern; as justly powerful led him to seek and promote his true interests—because in the prosperity of this nation, his own is closely implicated. This nobleman pondered his way before him; he bespoke to accept the charge, like a man, who consciously felt its weight and importance, and meant to perform his duty faithfully. He had the leaders of the Irish opposition in London; with them he consulted; he stipulated for specific measures and plenary powers. Doubts, delays, negotiations, and explanations succeeded; at length the firmness of Lord F. seemed to prevail. He imposed himself, and this country, too, supposed him, to be invested with authority unusual, ample, and adequate to the pacification of Ireland. He came over full of benevolent and patriotic aims. The proposed system of this nobleman was to have branched out into two great lines of conduct—the reforming of inveterate abuses, and the removal of illiberal and unconstitutional complaints; but—  Utendum terrís habeat lunam falo, neque ultra esse sient!",0
1076317,0.548690021,17,1851-04-19,leader,"the Exchequer during the present month; and whereby suppose that it will be no longer delayed, since “the pears” is now “ripe” enough for Mesers. Bradbury and Evans to be prosecuted without much danger to their property. As they are publishers of three other illegal newspapers, viz., Punch, the Household Words, and the Ladies’ Companion, it will be necessary to alter the law during the present session, since it cannot much longer be allowed to sleep on the Statute-book.  Meanwhile the board has magnanimously refused to take notice of informations against divers organs of Chartism and Socialism which were presented to them. Had it not been contrary to official etiquette they would doubtless have sent them notice that they might safely promulgate, not only opinions, but facts of daily occurrence—a liberty which would have been highly beneficial; but this would have shown the office in too favourable light, and perhaps have tended to the continuance of a law of which the board were evidently tired.  Their actual course was much more useful. When the Leader and other papers demanded to be put on the same footing as the fifty-one favoured publications, the board sent a reply to the effect that a registered newspaper was not necessarily a newspaper at all, and that there was no analogy between the Leader and the papers alluded to. This reply was in direct contradiction to the letter sent to the Freeholder, where it was shown that a newspaper was such in virtue of its registration.",0
847578,0.563065827,17,1847-11-20,star,"PORT NATIONAL LONDON, SATURDAY, N  held to an indefinite period, upon the plea that the mind of the Trades was not sufficiently matured and informed upon the subjects to be discussed. This was sent to me from the office in print, and I put it behind the fire. The machinery at Harmony having failed, this cunning boy worked heaven and earth to impose the Socialist leaders as managers of the National Trades' affair.  12.—By the thousands of others, of course, this fellow means all who have signed the pledge, and which—assertion is answered in my reply to proposition No. 1.  13.—This is the funniest relief ever offered to parties looking for relief: It reminds me of the Peruvian Inca, who was mercifully told that if he turned to the true faith, he should not be strangled, he should only be hung. The Act of 1847, which repeals the onerous clauses in the Act of 1844, sets forth, that the concotors and founders of Joint-Stock Companies are relieved from all those penalties, and the amount of relief which Josh. tells you the act grants is the perpetuation of the penalties it repeals, with the addition of others and more stringent ones. If it wasn't for the fun of giving you a laugh at this fellow's knobstick law, I would content myself with referring you to the clause itself, and to the able treatise of a barrister, printed in the ""Labourer"" for November, and in the Star of last week; but as it is well to keep things clearly in view, there is the clause again;—  IV. And whereas by the said recited Act the promoters of any company formed for any purpose within the meaning of the said Act, are, amongst other things, required to return to the Office for the Registration of Joint-Stock companies a copy of every prospectus, hand",0
196324,0.572602868,17,1843-03-04,star,"CAMBERWELL.—Mr. ANDERTON will lecture at the Cock Inn, on Monday evening, when all members belonging to the above locality, are requested to attend.  Mr. WHEELER will lecture on Sunday evening, at the Star, Golden-lane.  Mr. WHEELER lectures on Monday evening at Bailey's Coffee Rooms, New Compton-street, Broadstreet, Seven Dials.  Mr. DAVOC will lecture on Sunday evening, at the Clock House, Castle-street, Leicester-square.  TURNAGAIN-LANE.—Mr. SHELTON will lecture here on Sunday evening, at seven o'clock. J. JOBSON, Esq., Historian of the French revolution, will lecture on Wednesday evening, at eight o'clock.",1
177573,0.565463364,17,1847-06-12,star,"C. SPRINGALL, Sub-Secretary. CROYDON.—Sympathy for Portugal.—At the usual meeting on Monday evening, June 7th, the following resolution was proposed by Mr Frost, seconded by Mr Hodges, and carried unanimously— “That we, the democrats of this place, view with indignation and disgust the interference of the British government with the political affairs of Portugal, and we claim the sympathy of every true Chartist for the Junta and people of that oppressed country.”  IRISH CONFEDERATION.—The Whigs and Portugal.—The Confederates held a very interesting meeting on Sunday at Cartwright’s. The chair was occupied by Mr George Ryan. The leading article of the “Northern Star” was read and much applauded. Addresses were delivered by Messrs. Clancy, Dwan, and Sullivan, all urging the necessity of the people of England arousing themselves to save their character from the foul stain that Whig despotism would inflict on it, if that liberty-hating party were permitted with impunity to trample down the struggling Portuguese. Comments on the very new move in Ireland, called the “National Council,” occupied the remainder of the evening till a late hour. We lament that other engagements precludes us from doing justice to this very important meeting of the Confederates by a more ample report. The discussion on the “National Council” will be resumed on Sunday next. Chair taken at eight o’clock. —Correspondent.",1
867102,0.560554922,17,1838-11-17,star,"HUDDERSFIELD MEMORIAL.  THE FOLLOWING IS THE MEMORIAL WHICH THE CHAIRMAN REFUSED TO PUT TO THE MEETING OF POOR LAW GUARDIANS LAST WEEK; AND WHICH THE PRESS OF MEETINGS COMPELLED US TO OMIT.  To the Poor Law Commissioners for England and Wales.  GENTLEMEN,—We the undersigned Guardians of the Huddersfield Union, beg to lay before your Honourable Board, the following particulars connected with the grievances which we beg your Honourable Board to redress.  The Act called the Poor Law Amendment Act, empowering the Commissioners ""to unite and declare so many parishes as they may think fit to be united for the administration of the laws for the relief of the poor, and such parishes shall thereon be deemed a Union for such purposes.""—Sec. 16.  It also provides that after a Union is formed, ""One or more Guardians shall be elected for each parish included in such Union.""—Sec. 38.  That after a Union is declared, there are averages to be taken over the three years ending on the twenty-fifth day of March next preceding such inquiry.""—Sec. 28.  That the several parishes included or proposed to be included, shall contribute and be assessed to a common fund.""—Sec. 28.  That Commissioners are ""to direct Guardians of so many parishes as they may in such order declare to be united, to elect officers.""—Sec. 46.  ""The Statute under which we (Commissioners) act, leaves to our option, to permit the parish to remain as at present constituted, or to place it under a Board of Guardians, or to unite it with other parishes.""—First Annual Report, page 15.  Hence we fear, the Commissioners could have sanctioned the arrangements made by the Guardians with Charles Mott, Esq., in August last, by doing which, they would have obliged a great majority of the people of this Union. Those arrangements would have been less",0
137879,0.569425583,17,1852-07-10,star,"The friends of Labour are requested to make known the existence of this Association among their friends as extensively as possible, as well as the following:— Tailors, 34, Castle-street East, Oxford street. Branch, 68, Westminster-bridge-road. Printers, 4a, Johnson's-court, Fleet-street. Pimlico Builders, 1bridge-row Wharf, Pimlico. North London Builders, 4, All Saint's-place, Caledonian-road. Piano Forte Makers, 5, Charles-street, Drury-lane. Boot and Shoemakers, 11b, Tottenham-court-road. North London Needlewomen, 31, Red Lion-square. East End Needlewomen, 51, Wellclose-square. Ladies' Guild (Decorative Art), 4, Russell-place, Fitzroy-square.",0
585222,0.549596727,17,1852-03-06,star,"May it please your Majesty,—We, your Majesty's loyal and devoted subjects, conscious of the earnest solicitude which your Majesty feels for the welfare and happiness of your people, and impressed with a deep sense of the danger which now threaten the security of those great measures of commercial policy which during the last four years have conduced so greatly to the prosperity and social contentment of all classes of your Majesty's subjects, have seen with distress and apprehension the accession to power of a Government pledged by all the obligations of personal honour and public duty, to attempt the restoration of onerous restrictions on the trade and industry of this country. That your memorialists, whilst recording their solemn and emphatic protest against any undue attempt to re-impose, in whatever shape, taxes on the food of the people, are firmly persuaded that an overwhelming majority of the British people are, by every constitutional means, prepared to resist and defeat such a policy as an unjust and dangerous aggression on the rights and industry, the freedom of trade and commerce, and the social welfare and domestic happiness of the greatest mass of your Majesty's subjects. That your memorialists believe that doubt and uncertainty on this subject are calculated to disturb and jeopardise all trading and industrial operations; to keep alive a spirit of agitation and restlessness throughout your Majesty's dominions, to foment false hopes and foster injurious apprehensions, and that very sound reasons of State policy demand an immediate and decisive settlement of a question fraught with such manifold elements of dissension and disquietude to all the great interests of the nation. Your memorialists, therefore, would loyally and respectfully beseech your Majesty not to suffer the interests of your subjects to be postponed to the exigencies of a temporary administrative transaction, or any party difficulties that may conflict with the utmost maxims",0
719033,0.546373069,17,1843-10-28,star,"But if Mr. O'Connor's audiences are ""falling off,"" what are we to say respecting poor Beggs, the ""Complete"" advocate. At Leeds Mr. O'Connor and the Chartists, though Chartism is dead, can, for three nights together, fill the Large Room of the Commercial Buildings; and leave a considerable surplus, after paying very heavy expenses of rent, &c.; while the ""intellectuals,"" even when Beggs visited them, were forced to bury themselves in a little parlour, in the yard of the Black Boy Inn; a small room that the Chartists had to leave because of its smallness, some six years ago! At Bradford, Mr. O'Connor could fill the Odd-Fellows' Hall, and leave the Chartists £8 in hand, after all expenses were paid; while Beggs was left starving in a small room, for want of auditors. At Huddersfield Mr. O'Connor filled the Philosophical Hall, and made, according to the Bradford Observer, ""the only clever speech he ever made in his life,"" while poor Beggs was stuck in the Guild-hall with an audience of seventy; and those too mainly Chartists, who had gone to see what the ""Complete"" man was like. If therefore Chartism is down, I pray where is Com-",0
399252,0.565962076,17,1848-04-08,star,"confidence in their rulers, by such a return to the ancient constitution of this realm, as will, at least, secure to the Irish people their former exclusive power of taxing themselves for their local purposes, and of regulating and administering their local affairs, through their Soveraign, Lords, and Commons, than Irish parliament.  The Drogheda Journal states, that several highly influential Protestant gentlemen of that town and neighbourhood, hitherto determined anti Repealers, have recently declared themselves favourable to a Repeal of the Union. The same paper contains the following paragraph:—  On Saturday last the unprecedented sum of £6,000 was withdrawn from the savings' bank of this town. The lower and middle orders must be aware of some threatened danger else they would not run on an institution which they considered heretofore so secure.",0
547790,0.569326758,17,1841-08-14,star,"I send the following account of this outrage, which would never have been brought to light, but through the exertions of Mr. Drake, and the hatred the police have to Chartist subscription boxes: the boxes belonging to the members of this district having been lent to the miserable victims of lawless aggression by Mr. Drake, and they having been seized, together with two persons, by the police, which occasioned the whole affair to be investigated. Proceedings are still going on, and I hope on Thursday to be able to forward all particulars as to persons, &c., as warrants will be applied for, and counsel employed to obtain redress.",0
888921,0.558806598,17,1844-09-21,star,"BOOT AND SHOE MAKERS.—An important meeting, convened by the Philanthropic Society of Boot and Shoe Makers (men’s men), was held on Tuesday, Sept 10th, at the Queen’s Head, Little Pulteney-street, Golden square, for the purpose of affecting a general union of Shoemakers throughout the United Kingdom under the new code of Rules recently adopted by that body. Mr. Williams was unanimously called to the chair. He said the meeting was convened for the purpose of explaining the new rules, and thereby of effecting a general union throughout the United Kingdom, similar to the Miners and other bodies. He trusted they would give to every man who might think proper to address them a fair and impartial hearing; after discussion they could exercise judgment and arrive at a truthful decision. (cheers.) Mr. Isaac Wilson rose and said, the Committee in convening the meeting and originating the movement were desirous that their motives should be properly understood. They found that in the body, although a great number were in the Union, that there still existed a large number out of society; and to secure an efficient Union throughout the United Kingdom, and gain for shoemakers' labour its just reward—a fair remunation, the Committee had altered their laws to meet the exigencies of the time. Although there were many receiving high wages in the trade, there were also many receiving miserable low wages. This must have the effect, through the prevailing system of unprincipled competition, to pull down the high wages to the low standard, if not checked—their, hear, hear. Convinced that the trade must destroy this competition or be themselves destroyed, the City and West End men's men had united their intelligence, and drawn up the present code of rules, hoping to secure the permanent benefit of all. Protection for all could only be obtained by a union",0
761104,0.556329548,17,1841-05-01,star,"- If the thirteen delegates arranged matters so as to hold four meetings each night for the twelve nights of their sojourn, at each of which meetings three delegates could attend, they would, in the short time allotted, hold forty-eight meetings; and suppose one hundred members to be enrolled at each meeting, we should have added four thousand eight hundred to our Association; perhaps more than an equal number would enrol, during the day, at the bar of the House; so that admitting 10,000, the Executive by these means would be once furnished with funds to the amount of £250; and supposing our calculation to be over-rated by one half, there would be raised a fund of £125 to commence business with:  Now, we ask, could time be better or more profitably disposed of? Again, we ask of what avail to appoint an Executive, if that body is to be left breathless, nerveless, and paralysed for want of the proper means of carrying out the views of the body of the people!",0
649142,0.5607844,17,1848-02-12,star,"as elsewhere, there are a few large farmers flourishing whilst the bulk of the population is deteriorated in every respect. I found in this district, as in others I visited, that the only present effect of the Repeal of the Corn Laws has been the sowing of a greater breadth of wheat than has heretofore been sown; in this village there is a quantity of land let out in allotments of one or two chains—that is thirty-two or sixty-four poles—the inhabitants are very eager to secure them, and the crops which they raise form a matter of wonder to the farmer in the neighbourhood. From Long Compton I proceeded towards the small town of Morton, and on the road I passed by the house of a man of the name of Skillet. About twenty years ago this person was allowed to enclose about half an acre of waste ground by the road side; since that period he has been allowed at various times to enclose about three acres more. For the original half an acre he paid no rent, but pays a moderate rent for the remainder. By the profit from this ground he has been enabled to build himself a house, barn, &c. He has three cows, three sheep, pigs, poultry, &c., and has brought up seven children, giving them a good education. He lives in a village called Chaslington, at a lone house, far remote from any market. This is a striking proof of what may be done with a small quantity of land, even under unfavourable circumstances. In the same parish about forty acres have since been let out in allotments, varying from one to four acres. They are occupied by parties living at Morton, Woolford, Chaslington, and Little Compton, and though distant two miles and a half from the nearest of these places, the possession of them is matter of great competition",0
790644,0.545736551,17,1848-11-25,star,"As a matter of course, as the cause of Chartism is national, and as the tyranny of Government has been universal, it is intended that the National Defence Fund shall be equally applicable to the Yorkshire as to the Lancashire victims.  THE NORTHERN STAR, SATURDAY, NOVEMBER 25, 1848.",0
571717,0.570797026,17,1846-01-17,star,"Much uncertainty prevails as to when the re-embodiment of the militia will commence, for that the embodiment of that force will take place in the course of the present year there is now no doubt. The act of Parliament authorising the ballot for the militia has been suspended many years. The result of this is, that the alterations in the amount of population of the country must necessarily lead to a very different distribution of the quota to be furnished by each county. It is perhaps not known to many that during the recess of Parliament nothing can be done to ascertain such quota without an order in Council directing this to be done, by the delivery of notices at the houses of those liable to be drawn for this service, upon which return is formed the necessary information to found this data. The Morning Chron- icle states that an order in Council has been issued for the distribution of the balloting papers, ""which,"" says the Chronicle, ""have already been circulated in several of the metropolitan parishes."" We have heard that the balloting papers have been delivered in the parishes of Mary-le-bone, St. Panerams, and St. George's, Hanover-square. At the moment of this (Thursday), we cannot vouch for this report. On the other hand, if the Times is to be believed, no order in Council has yet been issued, ""Nor is it likely there will be now,"" ""but,"" adds the Times, ""immediately on the meeting of Parliament a bill will be brought in to authorise this measure."" Upon this being done the ballot for each county will follow, and then the orders of the Government as to the duty to be performed. The Chronicle says:—""The regiments intended for duty in Sussex, Kent, and other counties adjoining to the sea coast, will be first called out.""",0
764026,0.553922594,17,1850-11-09,star,"ward by a majority of eighty votes, and by the unanimous votes of St. Paul's ward, and this he ascribes to the National Association of United Trades. But, let me inform you, it was the good men, both rich and poor, of Wolverhampton, who have set their faces against him and his foul practices.  I am, dear Peel, yours respectfully,",0
205575,0.546842635,17,1841-07-31,star,"Mr. PRICE responded to the toast, and drew a clear and masterly sketch of the principles of the People's Charter, and was loudly cheered.  The CHAIRMAN proposed a toast, ""Civil and religious liberty all over the globe."" He deplored that while most of the religious world would respond to the sentiment, they were ignorant of its value, and opposed to the sublime principles it contained. Every different sect set no bounds to their own religious views; and yet, with a one-sided consistency, they sneered and hooted every other sect who happened to differ with them. Forgetting that true religious liberty consisted in freedom of thought, charity to all, envy to none, but love to the whole human family.  Mr. GRAVES responded to this toast in a delightful speech.",0
315692,0.571098387,17,1841-07-24,star,"The reaction in favour of the Ballot, we imagine, is confined to some wealthy Whig masters, bankers, traders, and manufacturers, who anticipate a ready sale of Tory voters in convenient lots. It is quite a borough question; and in boroughs, so far from lessening influence, or destroying intimidation, it would increase both the one and the other.  --- a",0
1266909,0.559617043,17,1830-07-02,repo,"JAMES C. MULLIGAN, Esq., seconded the motion, which passed unanimously. The Rev. JAMES DAVIS stated, that some men seemed to think the right of judging was to go no farther than themselves. ""This was not the course adopted by the Reformers; who forsook one error after another, according as they became more enlightened. It was absurd to contend for uniformity, which he knew had not existed, and did not exist in the Synod. He would move the seventh resolution. 7. ""That we consider those enactments as a violation of the fundamental principle of Protestantism, subversive of the liberal laws and usages of our church, and a direct breach of the solemn compact under which those of us who are Ministers entered the Synod of Ulster."" ROBERT DICKSON, Esq., seconded the resolution, which passed unanimously.",0
741213,0.570676506,17,1838-10-13,star,"It is necessary further to state that the said James Bell declared, that some others and himself had agreed to write to Birmingham, making such enquiry, that he got his half-brother to write the letter alluded to, but that he took it sealed to his associate, who very properly, refused to pay a part of the postage in consequence of their not seeing the contents of the letter; when he, James Bell, took it away and **Paid the Postage himself!** and he further declared that he was not desired by the others to write in the name of the Radical Association, but that he did it entirely of his own accord.  The following resolution was carried unanimously in the Council:  "" That it is the opinion of this meeting, that arms of any description are unnecessary, and we trust they will never be needed to accomplish the objects we have in view.""  We have deemed it necessary to publish these facts, and to disclaim any connection whatever with James Bell, or any other person or persons, who would, by such imprudent and unlawful conduct, bring ruin upon our cause, which, if persevered in coolly, prudently, and steadily, is certain of success.  By order of the Council of the  CARLISLE RADICAL ASSOCIATION,  HENRY BOWMAN, Secretary.  Committee Room, Botchergate,  October 6, 1838.",0
772805,0.552449763,17,1843-05-27,star,"Several notices of motion were given and questions asked. After which Lord Stanley brought forward his resolutions relating to the importation of Canadian wheat and wheat flour. The Noble Lord moved that, in lieu of the duties now payable upon wheat and wheat flour imported into the United Kingdom from Canada, the duty for every quarter of wheat should be 1s., and for every barrel of wheat, meal, or flour, being 196 pounds, a duty equal in amount to the duty payable on 384 gallons of wheat.  Mr. LABOUCERE opposed the motion, and moved as an amendment, an address to the Crown to withhold the Royal Assent from the Bill passed by the Canadian Legislature.  Mr. THORNEY seconded the amendment.  A debate ensued, in the course of which several members gave utterance to their sentiments, and at midnight, the debate was adjourned until Monday.",0
530843,0.546556234,17,1849-06-16,star,"""FREEDOM FOR THE MILLIONS.""  We are rather astonished that it did not occur to Mr. ROBERTS, that the advertisement of the COBDEN and SCHOLEFIELD plan would have been a direct answer to the question; because legal point it could not be made, that a man could not get his living upon four acres of land, costing, and well worth, 50l. an acre, with 30l. Aid money, 20l. Loan money, land cropped, and a house and land rent free for two years. This was a point which Mr. ROBERTS, being professionally engaged, and with which the Judge having nothing to do, could not urge, but it might have been established upon the following sentence:—  ""IT IS NOW AS CERTAINED FROM PRACTICAL EXPERIENCE, THAT A MAN CAN SUPPORT HIMSELF, WIFE, AND FAMILY, UPON TWO ACRES OF MOOR, SWAMP, BOG, OR WILDERNESS, AT GRINDING STONE, AND THIRTY SHILLINGS AN ACRE RENT, WITHOUT HOUSE, OR ACCESS TO HIS ALLOTMENT.""",0
267906,0.569228292,17,1852-09-04,star,"if the Rev. gentleman, was present. After a short time they reproccceeded to the court-house, which was completely deserted by all but magistrates of the neighbourhood, with the exception of Mr. Johnohn O'Brien, resident magistrate, Tulla, to whom the "" great unpapanpaid"" entirely left the duty which devolved upon the bench for the day. Several persons were in court who had been arrested on the previous day, charged with rioting on the 22d ult., and others charged with the abduction of certain voters from from Meelick on the same morning. Soon after their appearance in court, Mr. O'Brien intimated that he was ready to take pamphlet in the grand jury room for those who wished to tender bail. In an answer to an inquiry, whether he was ready to proceed to the the open court to hear such applications as would be made on the behalf of the accused, Mr. O'Brien refused doing so, stating it was not his intention to leave the grand jury room. After considerable wrangling with respect to the cases of the less notable rioters bail was fixed for two of them at £20 each, and sureties in £10 each, and the others in £10 each, and sureties in £5. The question then arose as to the bail for the Rev. Messrs. Be Bourke and Clune. Application was made by Mr. Joynt for their time to take bail until the return of the professional adviser of the Rev. gentleman, but Mr. O'Brien refused. Subsequently a very long discussion ensued, in the course of which the Rev. gentleman refused to give bail unless they were compelled, when sub-inspector Donovan said he held a warrant for their arrest in his hand. He accordingly arrested them. Mr. O'Brien said he would take bail in £100 each, and",0
695950,0.572266519,17,1847-09-04,star,"RN STAR.  Whig Ministers are all harlequins; only Mr Maosulay is the most amusing, and Lord John is master of the ring.  (Applause.) These Whigs have plenty of brass about them, but no gold, except in their pockets, and these are mostly filled by the people.  That I may not appear to be using hard words without foundation, I shall notice some instances of their political harlequinism and assurance. Some few years ago they proposed as free trade in corn, 8s. a quarter duty; and here, as elsewhere, when it was opposed, as not being free trade in corn, they declared it was, and that the Churltists were against free trade, which was false. A short time after this eight shillings free trade proposal, the duty on corn was down at 1s. a quarter. (Loud cheers.) Now they have given us what they call free trade in sugar. This free trade consists in 1yd. a pound duty on sugar. But this is not all, say these Whigs. No, it is not. The duty on slave grown sugar and free labour sugar, is to be equalised. Now this free trade, not in sugar, but in slaves. At one, and the same time, they keep a squadron to prevent the slave trade; while, by their legislation, they do all they can to increase it. Macaulay is said to be a great philosopher, and Lord John, some say, is a little one—but whoever heard of their philosophy? I beg your pardon. Both have so much of cool philosophy about them, that they can sit comfortably at home toasting their toes at their own firesides; the one writing lays of ancient Rome, and the other it may be writing the constitutional history of those ancestors, whom politically, he has disgraced; while, by their legislative acts",0
935757,0.546043992,17,1860-02-18,leader,"It boasts of striking ""fetters off the arm of industry;""—he does so with one hand, and with the other places on it new fetters. To the old fetters society has accommodated its relations, and his new fetters will be found more galling than the continuance of the old. The necessity of dealing with finance while the reform of Parliament is pending might have been met by keeping down",0
1113512,0.5559237,17,1852-12-18,leader,"Mr. WAUGH should, if Mr. Duncombe divided, vote with him, though he would not treat this as a question of confidence. He had no abstract objection to an increase of the house-tax if necessary, though that necessity had to be proved, but he was decidedly opposed to the unnecessary and uncalled-for repeal of the malt-tax. He animadverted upon the incongruous mixture of subjects in the Budget.  Mr. ALCOCK would accept the reduction of the malt-tax as an instalment of the repeal of the whole, and thought the house-tax might be rendered unnecessary by the adoption of Mr. Hume's plan for taxing the descent of real property.  SIR BULWER LYTTON said that the House should consider how far it was desirable to destroy the present Government, that had recognised the principle that it was unjust to impose the same taxation upon the income of a man who, without fault of his own, might lose it to-morrow, and upon the income of a man who might bequeath it to his children. He advocated the proposed reduction of the malt-tax, stating that it would reduce the price of superior beer a penny a quart, and describing the question as one of Free-trade against restriction. Defending the principle of the house-tax, and its contemplated extension to the most important part of our constituency, urging the Free-traders to treat the agriculturists kindly, as they deserved to be treated, and explaining his own reasons for tendering his service to Lord Derby's Government, which he believed to be earnest in promoting large reforms, he gave his cordial support to the Ministry.",0
95870,0.55601567,17,1845-09-13,star,"Mr. Maynard here stepped forward, with the letter of Fergus O'Connor in his hand, and manfully confronted Sir William Molesworth. Sir Wm. had the consummate impudence still to deny the ""speech,"" and attributed it to John Temple Leader, M.P. for Westminster, who is now on the Continent. Upon this, Mr. Maynard told Sir William that he was present at the meeting at the Crown and Anchor, reported in the Chronicle, and heard IIIM deliver the speech in question; and also avow the pleasure he had in following in the steps of Major Cartwright. Sir William then said that he would write to Mr. Leader, and get that gentleman to confirm his (Sir William's) statement!  The High Bailiff proceeded to take the show of hands, holding up a large placard bearing the name of the candidate for whom the votes were to be taken. He then declared that to the best of his judgment the choice had fallen on Sir W. Molesworth.  A poll was demanded for the other candidates, and was fixed to take place at 8 o'clock on the following (Thursday) morning, and continue till 4 o'clock.  Mr. Pulcher mourned, and Sir W. Molesworth seconded, a vote of thanks to the High Bailiff which was carried unanimously.",0
1248904,0.540052593,17,1809-04-02,repo,"years some transactions took place in their proceedings in Ireland, which he conceived to be inconsistent with that degree of religious toleration, and that right of private judgement in religious matters, on which alone any dissent from pre-existing establishments can be rationally defended. In the course of these proceedings it appeared that some difference of opinion had arisen amongst the members of the society as well on points of doctrine as of discipline: in consequence of which a considerable number of them had been excluded, and others had voluntarily withdrawn themselves from the association. Under these circumstances, which tended not only to diminish the numbers of the society, but to bring it into disrepute, especially as those separating from it were persons of respectable character and religious dispositions, Mr. Rathbone thought that by a clear statement of the transactions which had taken place, and a calm, temperate, and impartial comment upon them, it might be possible to heal the breach. But in taking upon himself this task, he had yet higher views; and whilst he endeavoured to show forth by argument and authority, the real value of _censorial forms and usages_, he determined to assert to the utmost of his power the sacred right of every individual to judge for himself in religious matters, and the important duty of exercising this right without fear of temporal consequences. His strong judgment and enlightened mind had indeed convinced him of the great and most important truth, that until there be a perfect and acknowledged freedom of opinion on religious subjects, until every one can allow his neighbour to judge and to act in his spiritual concerns by the dictates of his own understanding; without any diminution of kindness and good-will towards him, on account of his dissent, the causes of alienation and enmity can never be removed, nor the true principles of Christianity ever be established. Under these impressions he published in the",0
420118,0.556726635,17,1846-09-26,star,"Will the mob orator, who foretold the evils of the measure, and who prophesied that the weakest would be the first sufferers from it, be now less acceptable with proof of their wisdom than the interested speculators who trafficked in their credulity, used them for faction's purpose, and then threw the weight of disappointment upon those for whom the war of bread was waged? We see not only in the above announcement of terror, but in the recent effusions of The Times, a warning, a strong and unmistakeable warning, that the free traders must now wage war, so to strengthen their weak position as to secure peace in the midst of famine, profit in the midst of poverty, and class luxury and agrandizement in the midst of national degradation. The ""demagogues"" and ""mob orators,"" who welcomed the measure as a means of popular union, and as the destruction of the cherished and dangerous privileges of a careless and ignorant aristocracy, but who foretold its failure, are now in",0
449584,0.546154737,17,1842-04-16,star,"Bills now before Parliament, and confirms those instructions to that Committee.""  MR. WHITEHEAD, in seconding the first of these resolutions, said he did so because he had been informed that the present board of Improvement Commissioners neglected their duties in the most shameful manner, only some few attending even upon the discussion of such important matters as those contained in the proposed new Bill.  MR. HAYWARD said he thought the proposition a most extraordinary one, and should meet it by a direct negative. He thought the present Improvement Commissioners equally as attentive to business as their predecessors, and in the majority of them he had quite as much confidence as he had in the majority of that council.  Some other observations were made, but not bearing strictly upon the question; and, after a dispute upon a proposition submitted by MR. HAYWARD as an amendment upon the fourth resolution, which ended in it being afterwards put as a substantive proposition, MR. Marshall's resolutions were carried with only one dissentient.  MR. HAYWARD's proposition was then put and negatived. It was as follows:—  "" That it be an instruction to the Committee to endeavour to exclude the townships of Headingley, Chapel Allerton, Potternewton, and the hamlets of Osmondthorpe, Skelton, Coldcotes, and Thornes, from the operation of the Leeds Improvement Bill, now before Parliament, by the introduction of clauses to that effect.""  Petitions to both Houses of Parliament in favour of the Improvement Bill as agreed to be amended by this committee—that to the Lords to be presented by Earl Fitzwilliam, and to the Commons by William Beckett, Esq.—were then ordered to be prepared, sealed with the Borough seal, and signed by the Mayor on behalf of the Council.",0
